pair,timestep,actual,prediction
LAD__LC,2451,5,0
LAD__LC,2452,5,0
LAD__LC,2453,5,0
LAD__LC,2454,5,0
LAD__LC,2455,5,5
LAD__LC,2456,5,5
LAD__LC,2457,5,5
LAD__LC,2458,5,1
LAD__LC,2459,5,1
LAD__LC,2460,5,5
LAD__LC,2461,0,0
LAD__LC,2462,0,0
LAD__LC,2463,0,0
LAD__LC,2464,0,0
LAD__LC,2465,0,8
LAD__LC,2466,0,0
LAD__LC,2467,5,0
LAD__LC,2468,5,0
LAD__LC,2469,5,0
LAD__LC,2470,5,0
LAD__LC,2471,5,0
LAD__LC,2472,5,0
LAD__LC,2473,5,0
LAD__LC,2474,5,0
LAD__LC,2475,5,0
LAD__LC,2476,5,0
LAD__LC,2477,5,0
LAD__LC,2478,5,0
LAD__LC,2479,5,0
LAD__LC,2480,5,0
LAD__LC,2481,5,0
LAD__LC,2482,5,0
LAD__LC,2483,5,0
LAD__LC,2484,5,0
LAD__LC,2485,5,0
LAD__LC,2486,5,0
LAD__LC,2487,5,1
LAD__LC,2488,5,1
LAD__LC,2489,5,1
LAD__LC,2490,5,0
LAD__LC,2491,5,0
LAD__LC,2492,0,0
LAD__LC,2493,0,0
LAD__LC,2494,0,0
LAD__LC,2495,0,0
LAD__LC,2496,1,0
LAD__LC,2497,1,0
LAD__LC,2498,1,0
LAD__LC,2499,1,0
LAD__LC,2500,1,0
LAD__LC,2501,1,0
LAD__LC,2502,1,0
LAD__LC,2503,1,0
LAD__LC,2504,1,0
LAD__LC,2505,1,0
LAD__LC,2506,1,0
LAD__LC,2507,1,0
LAD__LC,2508,1,8
LAD__LC,2509,1,8
LAD__LC,2510,1,0
LAD__LC,2511,1,0
LAD__LC,2512,1,0
LAD__LC,2513,1,0
LAD__LC,2514,1,0
LAD__LC,2515,1,0
LAD__LC,2516,1,0
LAD__LC,2517,1,0
LAD__LC,2518,1,0
LAD__LC,2519,1,0
LAD__LC,2520,1,0
LAD__LC,2521,1,0
LAD__LC,2522,1,0
LAD__LC,2523,0,0
LAD__LC,2524,0,0
LAD__LC,2525,0,0
LAD__LC,2526,0,0
LAD__LC,2527,0,0
LAD__LC,2528,0,0
LAD__LC,2529,0,0
LAD__LC,2530,0,0
LAD__LC,2531,0,0
LAD__LC,2532,0,0
LAD__LC,2533,0,0
LAD__LC,2534,0,0
LAD__LC,2535,0,0
LAD__LC,2536,0,0
LAD__LC,2537,0,0
LAD__LC,2538,0,0
LAD__LC,2539,0,0
LAD__LC,2540,0,5
LAD__LC,2541,0,0
LAD__LC,2542,0,5
LAD__LC,2543,0,5
LAD__LC,2544,0,0
LAD__LC,2545,0,0
LAD__LC,2546,0,8
LAD__LC,2547,0,8
LAD__LC,2548,0,8
LAD__LC,2549,0,0
LAD__LC,2550,0,0
LAD__LC,2551,0,1
LAD__LC,2552,0,1
LAD__LC,2553,0,1
LAD__LC,2554,0,1
LAD__LC,2555,0,1
LAD__LC,2556,0,0
LAD__LC,2557,0,0
LAD__LC,2558,0,0
LAD__LC,2559,0,0
LAD__LC,2560,0,1
LAD__LC,2561,0,1
LAD__LC,2562,0,1
LAD__LC,2563,0,1
LAD__LC,2564,0,1
LAD__LC,2565,0,1
LAD__LC,2566,0,1
LAD__LC,2567,0,1
LAD__LC,2568,0,1
LAD__LC,2569,0,0
LAD__LC,2570,0,0
LAD__LC,2571,0,0
LAD__LC,2572,0,8
LAD__LC,2573,0,8
LAD__LC,2574,0,0
LAD__LC,2575,0,0
LAD__LC,2576,0,8
LAD__LC,2577,0,1
LAD__LC,2578,0,0
LAD__LC,2579,0,0
LAD__LC,2580,0,1
LAD__LC,2581,0,1
LAD__LC,2582,0,1
LAD__LC,2583,0,1
LAD__LC,2584,0,1
LAD__LC,2585,0,0
LAD__LC,2586,0,0
LAD__LC,2587,0,9
LAD__LC,2588,0,9
LAD__LC,2589,0,1
LAD__LC,2590,1,1
LAD__LC,2591,1,1
LAD__LC,2592,1,1
LAD__LC,2593,1,1
LAD__LC,2594,1,1
LAD__LC,2595,1,1
LAD__LC,2596,1,1
LAD__LC,2597,1,1
LAD__LC,2598,1,1
LAD__LC,2599,1,0
LAD__LC,2600,1,0
LAD__LC,2601,1,0
LAD__LC,2602,1,0
LAD__LC,2603,1,0
LAD__LC,2604,1,0
LAD__LC,2605,1,0
LAD__LC,2606,1,0
LAD__LC,2607,1,0
LAD__LC,2608,1,0
LAD__LC,2609,1,0
LAD__LC,2610,1,0
LAD__LC,2611,1,0
LAD__LC,2612,1,0
LAD__LC,2613,1,0
LAD__LC,2614,1,0
LAD__LC,2615,1,0
LAD__LC,2616,1,0
LAD__LC,2617,0,0
LAD__LC,2618,0,0
LAD__LC,2619,0,1
LAD__LC,2620,0,1
LAD__LC,2621,0,1
LAD__LC,2622,0,1
LAD__LC,2623,0,0
LAD__LC,2624,0,0
LAD__LC,2625,4,0
LAD__LC,2626,4,8
LAD__LC,2627,4,0
LAD__LC,2628,4,1
LAD__LC,2629,4,0
LAD__LC,2630,4,0
LAD__LC,2631,4,0
LAD__LC,2632,4,0
LAD__LC,2633,4,0
LAD__LC,2634,4,8
LAD__LC,2635,4,8
LAD__LC,2636,4,1
LAD__LC,2637,4,0
LAD__LC,2638,4,0
LAD__LC,2639,4,0
LAD__LC,2640,4,0
LAD__LC,2641,4,0
LAD__LC,2642,4,0
LAD__LC,2643,4,0
LAD__LC,2644,4,0
LAD__LC,2645,4,0
LAD__LC,2646,4,0
LAD__LC,2647,4,0
LAD__LC,2648,0,0
LAD__LC,2649,0,0
LAD__LC,2650,0,8
LAD__LC,2651,0,0
LAD__LC,2652,8,1
LAD__LC,2653,8,1
LAD__LC,2654,8,0
LAD__LC,2655,8,0
LAD__LC,2656,8,0
LAD__LC,2657,8,1
LAD__LC,2658,8,0
LAD__LC,2659,8,0
LAD__LC,2660,8,0
LAD__LC,2661,8,0
LAD__LC,2662,8,0
LAD__LC,2663,8,0
LAD__LC,2664,8,0
LAD__LC,2665,8,0
LAD__LC,2666,8,0
LAD__LC,2667,8,0
LAD__LC,2668,8,8
LAD__LC,2669,8,0
LAD__LC,2670,8,0
LAD__LC,2671,8,0
LAD__LC,2672,8,0
LAD__LC,2673,8,0
LAD__LC,2674,8,9
LAD__LC,2675,8,1
LAD__LC,2676,8,9
LAD__LC,2677,8,1
LAD__LC,2678,8,1
LAD__LC,2679,8,1
LAD__LC,2680,8,1
LAD__LC,2681,0,1
LAD__LC,2682,0,0
LAD__LC,2683,0,1
LAD__LC,2684,0,1
LAD__LC,2685,0,0
LAD__LC,2686,1,0
LAD__LC,2687,1,0
LAD__LC,2688,1,0
LAD__LC,2689,1,0
LAD__LC,2690,1,0
LAD__LC,2691,1,0
LAD__LC,2692,1,0
LAD__LC,2693,1,0
LAD__LC,2694,1,0
LAD__LC,2695,1,0
LAD__LC,2696,1,0
LAD__LC,2697,1,0
LAD__LC,2698,1,8
LAD__LC,2699,1,8
LAD__LC,2700,1,0
LAD__LC,2701,1,1
LAD__LC,2702,1,1
LAD__LC,2703,1,1
LAD__LC,2704,1,1
LAD__LC,2705,1,0
LAD__LC,2706,1,0
LAD__LC,2707,1,1
LAD__LC,2708,1,1
LAD__LC,2709,1,1
LAD__LC,2710,1,1
LAD__LC,2711,1,1
LAD__LC,2712,0,1
LAD__LC,2713,0,1
LAD__LC,2714,0,1
LAD__LC,2715,0,1
LAD__LC,2716,0,1
LAD__LC,2717,0,1
LAD__LC,2718,0,0
LAD__LC,2719,0,1
LAD__LC,2720,0,1
LAD__LC,2721,0,0
LAD__LC,2722,0,0
LAD__LC,2723,0,0
LAD__LC,2724,0,0
LAD__LC,2725,0,0
LAD__LC,2726,0,0
LAD__LC,2727,0,0
LAD__LC,2728,0,1
LAD__LC,2729,0,1
LAD__LC,2730,0,1
LAD__LC,2731,0,0
LAD__LC,2732,0,8
LAD__LC,2733,0,8
LAD__LC,2734,0,8
LAD__LC,2735,0,8
LAD__LC,2736,0,8
LAD__LC,2737,0,8
LAD__LC,2738,0,0
LAD__LC,2739,0,1
LAD__LC,2740,0,1
LAD__LC,2741,0,1
LAD__LC,2742,0,0
LAD__LC,2743,0,0
LAD__LC,2744,0,0
LAD__LC,2745,0,0
LAD__LC,2746,0,0
LAD__LC,2747,0,8
LAD__LC,2748,1,8
LAD__LC,2749,1,8
LAD__LC,2750,1,8
LAD__LC,2751,1,0
LAD__LC,2752,1,1
LAD__LC,2753,1,1
LAD__LC,2754,1,1
LAD__LC,2755,1,0
LAD__LC,2756,1,0
LAD__LC,2757,1,1
LAD__LC,2758,1,0
LAD__LC,2759,1,0
LAD__LC,2760,1,0
LAD__LC,2761,1,0
LAD__LC,2762,1,0
LAD__LC,2763,1,0
LAD__LC,2764,1,8
LAD__LC,2765,1,8
LAD__LC,2766,1,0
LAD__LC,2767,1,8
LAD__LC,2768,1,0
LAD__LC,2769,1,1
LAD__LC,2770,1,1
LAD__LC,2771,1,1
LAD__LC,2772,1,1
LAD__LC,2773,0,1
LAD__LC,2774,0,1
LAD__LC,2775,0,1
LAD__LC,2776,0,0
LAD__LC,2777,0,0
LAD__LC,2778,0,0
LAD__LC,2779,0,8
LAD__LC,2780,1,0
LAD__LC,2781,1,0
LAD__LC,2782,1,0
LAD__LC,2783,1,0
LAD__LC,2784,1,0
LAD__LC,2785,1,0
LAD__LC,2786,1,0
LAD__LC,2787,1,0
LAD__LC,2788,1,0
LAD__LC,2789,1,1
LAD__LC,2790,1,1
LAD__LC,2791,1,0
LAD__LC,2792,1,0
LAD__LC,2793,1,0
LAD__LC,2794,1,0
LAD__LC,2795,1,8
LAD__LC,2796,1,8
LAD__LC,2797,1,8
LAD__LC,2798,1,0
LAD__LC,2799,1,0
LAD__LC,2800,1,1
LAD__LC,2801,1,1
LAD__LC,2802,1,1
LAD__LC,2803,1,1
LAD__LC,2804,0,0
LAD__LC,2805,0,0
LAD__LC,2806,0,0
LAD__LC,2807,0,0
LAD__LC,2808,0,8
LAD__LC,2809,8,1
LAD__LC,2810,8,1
LAD__LC,2811,8,0
LAD__LC,2812,8,0
LAD__LC,2813,8,0
LAD__LC,2814,8,0
LAD__LC,2815,8,0
LAD__LC,2816,8,8
LAD__LC,2817,8,0
LAD__LC,2818,8,8
LAD__LC,2819,8,0
LAD__LC,2820,8,0
LAD__LC,2821,8,0
LAD__LC,2822,8,0
LAD__LC,2823,8,0
LAD__LC,2824,8,0
LAD__LC,2825,8,8
LAD__LC,2826,8,8
LAD__LC,2827,8,0
LAD__LC,2828,8,0
LAD__LC,2829,8,0
LAD__LC,2830,8,0
LAD__LC,2831,8,8
LAD__LC,2832,8,0
LAD__LC,2833,8,0
LAD__LC,2834,8,0
LAD__LC,2835,0,0
LAD__LC,2836,0,8
LAD__LC,2837,0,8
LAD__LC,2838,0,8
LAD__LC,2839,0,8
LAD__LC,2840,4,0
LAD__LC,2841,4,0
LAD__LC,2842,4,1
LAD__LC,2843,4,1
LAD__LC,2844,4,1
LAD__LC,2845,4,1
LAD__LC,2846,4,0
LAD__LC,2847,4,0
LAD__LC,2848,4,1
LAD__LC,2849,4,9
LAD__LC,2850,4,8
LAD__LC,2851,4,8
LAD__LC,2852,4,8
LAD__LC,2853,4,8
LAD__LC,2854,4,8
LAD__LC,2855,4,0
LAD__LC,2856,4,0
LAD__LC,2857,4,1
LAD__LC,2858,4,1
LAD__LC,2859,4,0
LAD__LC,2860,4,0
LAD__LC,2861,4,0
LAD__LC,2862,4,0
LAD__LC,2863,4,0
LAD__LC,2864,4,0
LAD__LC,2865,4,9
LAD__LC,2866,4,0
LAD__LC,2867,4,1
LAD__LC,2868,4,1
LAD__LC,2869,4,1
LAD__LC,2870,4,1
LAD__LC,2871,4,1
LAD__LC,2872,4,1
LAD__LC,2873,4,1
LAD__LC,2874,0,1
LAD__LC,2875,0,1
LAD__LC,2876,0,8
LAD__LC,2877,0,1
LAD__LC,2878,0,1
LAD__LC,2879,0,1
LAD__LC,2880,0,0
LAD__LC,2881,0,0
LAD__LC,2882,0,0
LAD__LC,2883,0,0
LAD__LC,2884,0,0
LAD__LC,2885,0,9
LAD__LC,2886,0,9
LAD__LC,2887,0,1
LAD__LC,2888,0,1
LAD__LC,2889,0,1
LAD__LC,2890,0,1
LAD__LC,2891,0,1
LAD__LC,2892,0,0
LAD__LC,2893,0,0
LAD__LC,2894,0,0
LAD__LC,2895,0,0
LAD__LC,2896,0,0
LAD__LC,2897,0,0
LAD__LC,2898,0,8
LAD__LC,2899,0,1
LAD__LC,2900,0,1
LAD__LC,2901,0,1
LAD__LC,2902,0,1
LAD__LC,2903,0,1
LAD__LC,2904,0,1
LAD__LC,2905,0,1
LAD__LC,2906,0,1
LAD__LC,2907,0,0
LAD__LC,2908,0,0
LAD__LC,2909,0,0
LAD__LC,2910,0,0
LAD__LC,2911,1,0
LAD__LC,2912,1,0
LAD__LC,2913,1,0
LAD__LC,2914,1,8
LAD__LC,2915,1,8
LAD__LC,2916,1,8
LAD__LC,2917,1,8
LAD__LC,2918,1,8
LAD__LC,2919,1,8
LAD__LC,2920,1,8
LAD__LC,2921,1,8
LAD__LC,2922,1,0
LAD__LC,2923,1,0
LAD__LC,2924,1,8
LAD__LC,2925,1,8
LAD__LC,2926,1,0
LAD__LC,2927,1,1
LAD__LC,2928,1,0
LAD__LC,2929,1,0
LAD__LC,2930,1,0
LAD__LC,2931,1,0
LAD__LC,2932,1,1
LAD__LC,2933,1,1
LAD__LC,2934,1,1
LAD__LC,2935,1,1
LAD__LC,2936,0,1
LAD__LC,2937,0,0
LAD__LC,2938,0,0
LAD__LC,2939,0,0
LAD__LC,2940,0,0
LAD__LC,2941,1,0
LAD__LC,2942,1,0
LAD__LC,2943,1,0
LAD__LC,2944,1,0
LAD__LC,2945,1,0
LAD__LC,2946,1,9
LAD__LC,2947,1,1
LAD__LC,2948,1,1
LAD__LC,2949,1,8
LAD__LC,2950,1,1
LAD__LC,2951,1,8
LAD__LC,2952,1,0
LAD__LC,2953,1,0
LAD__LC,2954,1,1
LAD__LC,2955,1,0
LAD__LC,2956,1,0
LAD__LC,2957,1,0
LAD__LC,2958,1,0
LAD__LC,2959,1,0
LAD__LC,2960,1,0
LAD__LC,2961,1,0
LAD__LC,2962,1,0
LAD__LC,2963,1,0
LAD__LC,2964,1,0
LAD__LC,2965,1,1
LAD__LC,2966,1,1
LAD__LC,2967,0,1
LAD__LC,2968,0,1
LAD__LC,2969,0,1
LAD__LC,2970,0,1
LAD__LC,2971,0,1
LAD__LC,2972,0,1
LAD__LC,2973,5,1
LAD__LC,2974,5,1
LAD__LC,2975,5,1
LAD__LC,2976,5,1
