pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-0.7821,0.3050,0.3192
LAD__LINS,-0.8804,0.2075,0.2044
LAD__RAD,-0.9396,0.2123,0.2390
LAD__RC,-1.0087,0.2579,0.2610
LAD__RINS,-1.0546,0.2343,0.2563
LC__RC,-0.9369,0.2327,0.2642
LINS__LC,-0.9342,0.1887,0.2091
LINS__RC,-0.8727,0.2138,0.2453
LINS__RINS,-1.4192,0.2311,0.2374
LOFC_Lateral__LAD,-0.8600,0.2327,0.2280
LOFC_Lateral__LC,-0.5603,0.1981,0.2201
LOFC_Lateral__LINS,-1.0202,0.1572,0.1557
LOFC_Lateral__RAD,-0.9477,0.1698,0.1730
LOFC_Lateral__RC,-0.8228,0.1997,0.1950
LOFC_Lateral__RINS,-0.8933,0.1950,0.1871
LOFC_Lateral__ROFC_Lateral,-1.2673,0.1871,0.1667
LOFC_Lateral__ROFC_Medial,-1.3522,0.1840,0.1714
LOFC_Medial__LAD,-0.7183,0.2484,0.2406
LOFC_Medial__LC,-0.9951,0.2186,0.2689
LOFC_Medial__LINS,-0.9257,0.2296,0.2358
LOFC_Medial__LOFC_Lateral,-1.8185,0.1855,0.2013
LOFC_Medial__RAD,-0.7969,0.2186,0.2374
LOFC_Medial__RC,-1.0966,0.1997,0.2296
LOFC_Medial__RINS,-1.0552,0.2123,0.2752
LOFC_Medial__ROFC_Lateral,-1.0640,0.2217,0.2610
LOFC_Medial__ROFC_Medial,-1.0054,0.2280,0.2547
RAD__LC,-0.6035,0.2296,0.2736
RAD__LINS,-0.7546,0.2091,0.2248
RAD__RC,-0.7963,0.1997,0.2186
RAD__RINS,-1.0978,0.2107,0.1965
RINS__LC,-1.1863,0.2390,0.2406
RINS__RC,-1.2798,0.2138,0.2484
ROFC_Lateral__LAD,-1.0927,0.2531,0.2610
ROFC_Lateral__LC,-1.3872,0.2547,0.2610
ROFC_Lateral__LINS,-1.2782,0.2075,0.2406
ROFC_Lateral__RAD,-1.2566,0.2233,0.2201
ROFC_Lateral__RC,-0.9876,0.2233,0.2563
ROFC_Lateral__RINS,-0.7989,0.2579,0.2626
ROFC_Medial__LAD,-1.3098,0.1887,0.2217
ROFC_Medial__LC,-1.4842,0.2484,0.2594
ROFC_Medial__LINS,-1.1721,0.2248,0.2170
ROFC_Medial__RAD,-0.7932,0.2075,0.2437
ROFC_Medial__RC,-1.1639,0.2028,0.2516
ROFC_Medial__RINS,-1.2041,0.2563,0.2186
ROFC_Medial__ROFC_Lateral,-1.1462,0.2296,0.2421
NULL,-0.0949,0.2327,0.2689
