pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-1.0761,0.2845,0.3347
LAD__LINS,-1.5260,0.3054,0.3724
LAD__RAD,-1.0789,0.2301,0.2803
LAD__RC,-1.0880,0.3180,0.3054
LAD__RINS,-1.3979,0.2427,0.3096
LC__RC,-1.1654,0.2678,0.2636
LINS__LC,-1.3880,0.2762,0.2552
LINS__RC,-1.2298,0.2594,0.2678
LINS__RINS,-1.8006,0.3180,0.4017
LOFC_Lateral__LAD,-1.0274,0.3013,0.3808
LOFC_Lateral__LC,-1.1995,0.2678,0.3222
LOFC_Lateral__LINS,-1.2959,0.3389,0.3933
LOFC_Lateral__RAD,-1.2585,0.2678,0.2678
LOFC_Lateral__RC,-1.2540,0.3515,0.3431
LOFC_Lateral__RINS,-1.9441,0.3264,0.4142
LOFC_Lateral__ROFC_Lateral,-1.2072,0.3264,0.3096
LOFC_Lateral__ROFC_Medial,-1.4499,0.2720,0.3096
LOFC_Medial__LAD,-0.9607,0.2720,0.2678
LOFC_Medial__LC,-1.0755,0.2343,0.2301
LOFC_Medial__LINS,-1.3087,0.2971,0.3013
LOFC_Medial__LOFC_Lateral,-1.3736,0.3054,0.3305
LOFC_Medial__RAD,-0.8799,0.2427,0.2343
LOFC_Medial__RC,-0.8305,0.2887,0.3180
LOFC_Medial__RINS,-1.4600,0.2594,0.3473
LOFC_Medial__ROFC_Lateral,-0.6399,0.2343,0.2469
LOFC_Medial__ROFC_Medial,-1.6123,0.2092,0.2301
RAD__LC,-1.2032,0.2510,0.2176
RAD__LINS,-1.2816,0.2803,0.2887
RAD__RC,-1.0202,0.2887,0.2845
RAD__RINS,-1.5620,0.2762,0.3347
RINS__LC,-1.5313,0.2845,0.2762
RINS__RC,-1.2188,0.2469,0.3054
ROFC_Lateral__LAD,-1.1287,0.3013,0.3389
ROFC_Lateral__LC,-1.0535,0.2678,0.2427
ROFC_Lateral__LINS,-1.2659,0.2803,0.3096
ROFC_Lateral__RAD,-1.2245,0.2845,0.2803
ROFC_Lateral__RC,-0.9235,0.2050,0.2343
ROFC_Lateral__RINS,-1.0070,0.2678,0.3389
ROFC_Medial__LAD,-1.6344,0.2803,0.3347
ROFC_Medial__LC,-1.3839,0.2343,0.2594
ROFC_Medial__LINS,-1.8840,0.2971,0.3054
ROFC_Medial__RAD,-1.7163,0.3222,0.3180
ROFC_Medial__RC,-1.2935,0.3054,0.2259
ROFC_Medial__RINS,-2.3716,0.3013,0.3264
ROFC_Medial__ROFC_Lateral,-1.6213,0.2887,0.2636
NULL,-0.1399,0.3013,0.3808
