pair,R2_behavior,acc,confusion_path
LAD__LC,0.0545,0.5985,output_xCEBRA_lags/238/pair_nodes_eval/LAD__LC_confusion.png
LAD__LINS,0.0600,0.5530,output_xCEBRA_lags/238/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.1512,0.5909,output_xCEBRA_lags/238/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.0202,0.5795,output_xCEBRA_lags/238/pair_nodes_eval/LAD__RC_confusion.png
LAD__RINS,0.1016,0.5341,output_xCEBRA_lags/238/pair_nodes_eval/LAD__RINS_confusion.png
LC__RC,0.0662,0.5492,output_xCEBRA_lags/238/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.0610,0.5833,output_xCEBRA_lags/238/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.0327,0.6136,output_xCEBRA_lags/238/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.0299,0.5455,output_xCEBRA_lags/238/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.0674,0.5682,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.0320,0.5720,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.0405,0.5530,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.1274,0.5606,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.0238,0.5644,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.0795,0.5530,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.0543,0.5644,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.2264,0.6023,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.1214,0.6250,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.1104,0.6174,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.1179,0.6515,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.0932,0.6061,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.2003,0.6288,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.0715,0.5758,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__RC_confusion.png
