pair,timestep,actual,prediction
LAD__LC,684,0,0
LAD__LC,685,0,0
LAD__LC,686,0,0
LAD__LC,687,0,0
LAD__LC,688,0,0
LAD__LC,689,0,0
LAD__LC,690,0,0
LAD__LC,691,0,0
LAD__LC,692,0,0
LAD__LC,693,0,0
LAD__LC,694,0,0
LAD__LC,695,0,0
LAD__LC,696,0,0
LAD__LC,697,0,0
LAD__LC,698,0,0
LAD__LC,699,0,8
LAD__LC,700,0,0
LAD__LC,701,0,0
LAD__LC,702,0,0
LAD__LC,703,0,0
LAD__LC,704,0,0
LAD__LC,705,0,0
LAD__LC,706,0,0
LAD__LC,707,0,0
LAD__LC,708,0,0
LAD__LC,709,0,0
LAD__LC,710,0,0
LAD__LC,711,0,0
LAD__LC,712,0,0
LAD__LC,713,0,0
LAD__LC,714,0,0
LAD__LC,715,0,0
LAD__LC,716,0,0
LAD__LC,717,0,0
LAD__LC,718,0,0
LAD__LC,719,0,0
LAD__LC,720,0,0
LAD__LC,721,0,0
LAD__LC,722,0,0
LAD__LC,723,0,0
LAD__LC,724,0,0
LAD__LC,725,0,0
LAD__LC,726,0,0
LAD__LC,727,0,0
LAD__LC,728,0,0
LAD__LC,729,0,0
LAD__LC,730,0,8
LAD__LC,731,0,8
LAD__LC,732,0,8
LAD__LC,733,0,8
LAD__LC,734,0,8
LAD__LC,735,0,0
LAD__LC,736,0,0
LAD__LC,737,0,0
LAD__LC,738,0,0
LAD__LC,739,0,0
LAD__LC,740,0,0
LAD__LC,741,0,0
LAD__LC,742,0,0
LAD__LC,743,0,0
LAD__LC,744,0,0
LAD__LC,745,0,0
LAD__LC,746,0,0
LAD__LC,747,0,0
LAD__LC,748,0,0
LAD__LC,749,0,0
LAD__LC,750,0,0
LAD__LC,751,0,0
LAD__LC,752,0,0
LAD__LC,753,0,0
LAD__LC,754,0,0
LAD__LC,755,0,0
LAD__LC,756,0,8
LAD__LC,757,0,0
LAD__LC,758,0,0
LAD__LC,759,0,0
LAD__LC,760,0,0
LAD__LC,761,0,0
LAD__LC,762,0,0
LAD__LC,763,0,0
LAD__LC,764,0,0
LAD__LC,765,0,0
LAD__LC,766,0,0
LAD__LC,767,0,0
LAD__LC,768,0,0
LAD__LC,769,0,0
LAD__LC,770,0,0
LAD__LC,771,0,0
LAD__LC,772,0,0
LAD__LC,773,0,0
LAD__LC,774,0,0
LAD__LC,775,1,0
LAD__LC,776,1,8
LAD__LC,777,1,8
LAD__LC,778,1,8
LAD__LC,779,1,0
LAD__LC,780,1,0
LAD__LC,781,1,0
LAD__LC,782,1,0
LAD__LC,783,1,0
LAD__LC,784,1,0
LAD__LC,785,1,0
LAD__LC,786,1,0
LAD__LC,787,1,0
LAD__LC,788,1,0
