pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-1.1461,0.6199,0.6374
LAD__LINS,-1.0770,0.5906,0.6257
LAD__RAD,-0.9064,0.5322,0.5439
LAD__RC,-0.6905,0.6725,0.6784
LAD__RINS,-0.9138,0.5088,0.5497
LC__RC,-0.7540,0.6140,0.6082
LINS__LC,-0.7766,0.6023,0.5439
LINS__RC,-0.4675,0.5789,0.5614
LINS__RINS,-0.8854,0.5497,0.5439
LOFC_Lateral__LAD,-0.8929,0.5848,0.6257
LOFC_Lateral__LC,-1.1362,0.5380,0.5088
LOFC_Lateral__LINS,-0.9084,0.5439,0.5322
LOFC_Lateral__RAD,-0.7936,0.5205,0.5322
LOFC_Lateral__RC,-0.5801,0.5088,0.5263
LOFC_Lateral__RINS,-0.7314,0.4854,0.4561
LOFC_Lateral__ROFC_Lateral,-0.8648,0.5556,0.5322
LOFC_Lateral__ROFC_Medial,-1.0520,0.5322,0.5322
LOFC_Medial__LAD,-1.4933,0.5380,0.5497
LOFC_Medial__LC,-0.7480,0.5029,0.5322
LOFC_Medial__LINS,-0.9260,0.4737,0.4561
LOFC_Medial__LOFC_Lateral,-1.2460,0.5673,0.5380
LOFC_Medial__RAD,-1.1072,0.5380,0.5088
LOFC_Medial__RC,-0.8776,0.6199,0.6433
LOFC_Medial__RINS,-0.9220,0.5556,0.5673
LOFC_Medial__ROFC_Lateral,-1.1709,0.6316,0.6550
LOFC_Medial__ROFC_Medial,-0.8858,0.5614,0.5789
RAD__LC,-0.6053,0.5789,0.5673
RAD__LINS,-0.8177,0.5322,0.5380
RAD__RC,-0.2436,0.5731,0.6257
RAD__RINS,-0.5134,0.4854,0.4503
RINS__LC,-0.5052,0.5673,0.5088
RINS__RC,-1.1238,0.5497,0.5556
ROFC_Lateral__LAD,-1.1584,0.6725,0.6901
ROFC_Lateral__LC,-0.6574,0.5906,0.5673
ROFC_Lateral__LINS,-1.0440,0.5380,0.5497
ROFC_Lateral__RAD,-0.5873,0.5439,0.5789
ROFC_Lateral__RC,-0.6223,0.6257,0.6023
ROFC_Lateral__RINS,-0.6110,0.5789,0.6023
ROFC_Medial__LAD,-1.1469,0.6082,0.6316
ROFC_Medial__LC,-1.1738,0.5673,0.5380
ROFC_Medial__LINS,-1.1158,0.5556,0.5439
ROFC_Medial__RAD,-0.8107,0.5029,0.4678
ROFC_Medial__RC,-0.9139,0.5789,0.5848
ROFC_Medial__RINS,-1.5388,0.5673,0.5497
ROFC_Medial__ROFC_Lateral,-1.5340,0.6082,0.6023
NULL,-0.1875,0.6608,0.6784
