node,acc,R2_behavior,n_test
LOFC_Medial,0.697560975609756,0.04691457748413086,615
LOFC_Lateral,0.6747967479674797,0.05368071794509888,615
ROFC_Medial,0.6552845528455284,0.05419069528579712,615
ROFC_Lateral,0.6373983739837399,0.039124488830566406,615
LAD,0.6422764227642277,0.05136394500732422,615
RAD,0.6796747967479675,0.07214057445526123,615
LINS,0.7105691056910569,0.06949204206466675,615
RINS,0.6487804878048781,0.056112706661224365,615
LC,0.6504065040650406,0.024979054927825928,615
RC,0.6308943089430894,0.04949086904525757,615
