pair,R2_behavior,acc,confusion_path
LAD__LC,0.2200,0.8103,output_xCEBRA_lags/PR06/pair_nodes_eval/LAD__LC_confusion.png
LAD__LINS,0.1305,0.7155,output_xCEBRA_lags/PR06/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.0500,0.7328,output_xCEBRA_lags/PR06/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.1150,0.7543,output_xCEBRA_lags/PR06/pair_nodes_eval/LAD__RC_confusion.png
LAD__RINS,0.1662,0.7112,output_xCEBRA_lags/PR06/pair_nodes_eval/LAD__RINS_confusion.png
LC__RC,0.1883,0.7155,output_xCEBRA_lags/PR06/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.0898,0.6897,output_xCEBRA_lags/PR06/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.1665,0.6595,output_xCEBRA_lags/PR06/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.0889,0.7371,output_xCEBRA_lags/PR06/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.1602,0.6595,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.1680,0.7629,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.1229,0.7155,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.1257,0.8017,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.1256,0.7155,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.1309,0.7672,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.0231,0.7414,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.0790,0.8147,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.0988,0.6724,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.0619,0.6983,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.0842,0.6853,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.1489,0.7457,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.1111,0.6767,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.2277,0.7069,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__RINS,0.0505,0.7026,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.0911,0.6810,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.1330,0.7845,output_xCEBRA_lags/PR06/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0836,0.7543,output_xCEBRA_lags/PR06/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.0672,0.7198,output_xCEBRA_lags/PR06/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.1195,0.7155,output_xCEBRA_lags/PR06/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.0643,0.7586,output_xCEBRA_lags/PR06/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.1666,0.7802,output_xCEBRA_lags/PR06/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.1209,0.7716,output_xCEBRA_lags/PR06/pair_nodes_eval/RINS__RC_confusion.png
ROFC_Lateral__LAD,0.1594,0.6983,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.0508,0.7069,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.1839,0.6983,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.1698,0.7414,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.1877,0.6983,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.1289,0.8060,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.0733,0.8103,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.0836,0.7888,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.0865,0.8103,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.0938,0.7931,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.0377,0.7931,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.1484,0.8362,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.0634,0.7284,output_xCEBRA_lags/PR06/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0938,0.5948,output_xCEBRA_lags/PR06/pair_nodes_eval/NULL_confusion.png
