pair,timestep,actual,prediction
LAD__LC,956,1,0
LAD__LC,957,1,0
LAD__LC,958,0,0
LAD__LC,959,0,0
LAD__LC,960,0,0
LAD__LC,961,0,0
LAD__LC,962,5,0
LAD__LC,963,5,0
LAD__LC,964,5,0
LAD__LC,965,5,0
LAD__LC,966,5,0
LAD__LC,967,5,0
LAD__LC,968,5,0
LAD__LC,969,5,0
LAD__LC,970,5,0
LAD__LC,971,5,0
LAD__LC,972,5,0
LAD__LC,973,5,0
LAD__LC,974,5,0
LAD__LC,975,5,0
LAD__LC,976,5,0
LAD__LC,977,5,0
LAD__LC,978,5,0
LAD__LC,979,5,0
LAD__LC,980,5,0
LAD__LC,981,5,0
LAD__LC,982,5,0
LAD__LC,983,5,0
LAD__LC,984,5,0
LAD__LC,985,5,0
LAD__LC,986,5,0
LAD__LC,987,5,0
LAD__LC,988,5,0
LAD__LC,989,0,0
LAD__LC,990,0,0
LAD__LC,991,0,0
LAD__LC,992,0,0
LAD__LC,993,0,0
LAD__LC,994,0,0
LAD__LC,995,0,0
LAD__LC,996,0,2
LAD__LC,997,0,0
LAD__LC,998,0,0
LAD__LC,999,0,4
LAD__LC,1000,0,6
LAD__LC,1001,0,8
LAD__LC,1002,0,8
LAD__LC,1003,0,0
LAD__LC,1004,0,0
LAD__LC,1005,0,0
LAD__LC,1006,0,0
LAD__LC,1007,0,0
LAD__LC,1008,0,0
LAD__LC,1009,0,0
LAD__LC,1010,0,0
LAD__LC,1011,0,0
LAD__LC,1012,0,0
LAD__LC,1013,0,1
LAD__LC,1014,0,8
LAD__LC,1015,0,8
LAD__LC,1016,0,8
LAD__LC,1017,0,8
LAD__LC,1018,0,8
LAD__LC,1019,0,8
LAD__LC,1020,0,0
LAD__LC,1021,0,8
LAD__LC,1022,0,7
LAD__LC,1023,0,0
LAD__LC,1024,0,0
LAD__LC,1025,0,0
LAD__LC,1026,6,0
LAD__LC,1027,6,0
LAD__LC,1028,6,0
LAD__LC,1029,6,0
LAD__LC,1030,6,0
LAD__LC,1031,6,0
LAD__LC,1032,6,6
LAD__LC,1033,6,7
LAD__LC,1034,6,0
LAD__LC,1035,6,0
LAD__LC,1036,6,6
LAD__LC,1037,6,6
LAD__LC,1038,6,6
LAD__LC,1039,6,6
LAD__LC,1040,6,8
LAD__LC,1041,6,6
LAD__LC,1042,6,6
LAD__LC,1043,6,6
LAD__LC,1044,6,6
LAD__LC,1045,6,6
LAD__LC,1046,6,7
LAD__LC,1047,6,0
LAD__LC,1048,6,0
LAD__LC,1049,6,0
LAD__LC,1050,0,0
LAD__LC,1051,0,0
LAD__LC,1052,0,0
LAD__LC,1053,0,0
LAD__LC,1054,0,0
LAD__LC,1055,0,0
LAD__LC,1056,0,0
LAD__LC,1057,0,7
LAD__LC,1058,0,0
LAD__LC,1059,7,0
LAD__LC,1060,7,0
LAD__LC,1061,7,0
LAD__LC,1062,7,0
LAD__LC,1063,7,8
LAD__LC,1064,7,8
LAD__LC,1065,7,8
LAD__LC,1066,7,0
LAD__LC,1067,7,0
LAD__LC,1068,7,0
LAD__LC,1069,7,0
LAD__LC,1070,7,0
LAD__LC,1071,7,0
LAD__LC,1072,7,0
LAD__LC,1073,7,0
LAD__LC,1074,7,0
LAD__LC,1075,7,0
LAD__LC,1076,7,0
LAD__LC,1077,7,0
LAD__LC,1078,7,0
LAD__LC,1079,7,0
LAD__LC,1080,7,0
LAD__LC,1081,0,0
LAD__LC,1082,0,0
LAD__LC,1083,0,0
LAD__LC,1084,0,0
LAD__LC,1085,0,0
LAD__LC,1086,1,0
LAD__LC,1087,1,0
LAD__LC,1088,1,0
LAD__LC,1089,1,6
LAD__LC,1090,1,0
LAD__LC,1091,1,3
LAD__LC,1092,1,3
LAD__LC,1093,1,0
LAD__LC,1094,1,4
LAD__LC,1095,1,1
LAD__LC,1096,1,1
LAD__LC,1097,1,1
