node,acc,R2_behavior,n_test
LOFC_Medial,0.7068965517241379,0.1240004301071167,232
LOFC_Lateral,0.7025862068965517,0.06903249025344849,232
ROFC_Medial,0.75,0.0822821855545044,232
ROFC_Lateral,0.7370689655172413,0.17544794082641602,232
LAD,0.7629310344827587,0.19407767057418823,232
RAD,0.6681034482758621,0.12199372053146362,232
LINS,0.6508620689655172,0.10448426008224487,232
RINS,0.7025862068965517,0.15816712379455566,232
LC,0.8189655172413793,0.25007694959640503,232
RC,0.7025862068965517,0.16659170389175415,232
